user_id	movie_title	rating
919	Excess Baggage (1997)	3
936	Chungking Express (1994)	5
301	Fargo (1996)	5
943	Ben-Hur (1959)	4
823	Better Off Dead... (1985)	4
828	Heavenly Creatures (1994)	3
18	Dazed and Confused (1993)	3
899	Gone with the Wind (1939)	3
910	Four Rooms (1995)	2
233	That Thing You Do! (1996)	4
933	Right Stuff, The (1983)	4
665	Indiana Jones and the Last Crusade (1989)	4
94	Six Degrees of Separation (1993)	3
778	Amityville Horror, The (1979)	3
897	Firm, The (1993)	4
870	Real Genius (1985)	3
620	Jaws 2 (1978)	3
867	Blade Runner (1982)	5
892	American President, The (1995)	4
293	Eat Drink Man Woman (1994)	5
374	Abyss, The (1989)	4
936	Cop Land (1997)	4
296	This Is Spinal Tap (1984)	4
588	Miracle on 34th Street (1994)	3
213	Phenomenon (1996)	5
897	Pinocchio (1940)	4
796	Terminator 2: Judgment Day (1991)	4
481	M*A*S*H (1970)	5
908	Crying Game, The (1992)	4
493	Game, The (1997)	4
343	Some Folks Call It a Sling Blade (1993)	5
835	Bonnie and Clyde (1967)	5
897	Godfather: Part II, The (1974)	5
896	Sneakers (1992)	4
916	Terminator, The (1984)	3
870	Ghost and the Darkness, The (1996)	2
931	L.A. Confidential (1997)	4
373	Raiders of the Lost Ark (1981)	4
943	Dead Poets Society (1989)	5
387	Looking for Richard (1996)	3
890	Casablanca (1942)	5
432	Face/Off (1997)	3
357	Glimmer Man, The (1996)	3
712	Mary Poppins (1964)	3
782	Great Expectations (1998)	4
276	Poetic Justice (1993)	2
869	Cable Guy, The (1996)	3
858	Cop Land (1997)	3
903	Stealing Beauty (1996)	4
686	Schindler's List (1993)	5
82	Braveheart (1995)	3
861	Thousand Acres, A (1997)	4
130	Good Will Hunting (1997)	5
896	Wyatt Earp (1994)	2
328	Godfather: Part II, The (1974)	4
495	Mark of Zorro, The (1940)	3
536	Star Trek V: The Final Frontier (1989)	2
548	Willy Wonka and the Chocolate Factory (1971)	1
490	Young Poisoner's Handbook, The (1995)	4
437	2001: A Space Odyssey (1968)	4
889	Nightmare on Elm Street, A (1984)	2
915	Sweet Hereafter, The (1997)	2
933	Last Action Hero (1993)	1
168	White Squall (1996)	2
790	Bio-Dome (1996)	2
615	Graduate, The (1967)	4
116	Wings of the Dove, The (1997)	3
758	Courage Under Fire (1996)	3
796	Quiz Show (1994)	3
704	Citizen Kane (1941)	5
902	Red Corner (1997)	3
892	Arrival, The (1996)	4
13	Manon of the Spring (Manon des sources) (1986)	5
583	Great Dictator, The (1940)	5
826	Die Hard: With a Vengeance (1995)	3
655	Safe Passage (1994)	2
648	Omen, The (1976)	3
756	When the Cats Away (Chacun cherche son chat) (1996)	4
601	Nikita (La Femme Nikita) (1990)	4
890	Star Trek III: The Search for Spock (1984)	2
509	Singin' in the Rain (1952)	4
933	Happy Gilmore (1996)	3
907	Kiss the Girls (1997)	5
870	Trainspotting (1996)	5
932	Toy Story (1995)	4
605	Sense and Sensibility (1995)	4
650	Gattaca (1997)	4
943	Dead Man Walking (1995)	3
804	Sex, Lies, and Videotape (1989)	3
17	Star Trek: First Contact (1996)	3
843	Much Ado About Nothing (1993)	3
629	Sense and Sensibility (1995)	5
918	Blade Runner (1982)	5
710	L.A. Confidential (1997)	4
798	Charade (1963)	3
900	City Hall (1996)	2
711	Parent Trap, The (1961)	4
655	Last Summer in the Hamptons (1995)	2
887	Pinocchio (1940)	4
458	Twelve Monkeys (1995)	4
654	First Knight (1995)	4
262	Four Weddings and a Funeral (1994)	4
16	Clueless (1995)	3
398	Piano, The (1993)	2
870	Schindler's List (1993)	5
889	Mother Night (1996)	4
804	Scream (1996)	1
889	Manchurian Candidate, The (1962)	4
868	Blues Brothers, The (1980)	2
13	Halloween: The Curse of Michael Myers (1995)	1
653	Godfather: Part II, The (1974)	4
920	Wings of the Dove, The (1997)	3
612	North by Northwest (1959)	4
687	Full Monty, The (1997)	4
854	Angels and Insects (1995)	2
573	Killing Fields, The (1984)	4
868	Raiders of the Lost Ark (1981)	5
655	Get Shorty (1995)	2
853	I Know What You Did Last Summer (1997)	4
251	Birdcage, The (1996)	4
885	Pretty Woman (1990)	4
839	To Gillian on Her 37th Birthday (1996)	2
811	Jungle2Jungle (1997)	3
406	Chinatown (1974)	4
500	Flintstones, The (1994)	3
768	Addicted to Love (1997)	3
727	Man Without a Face, The (1993)	4
756	Flintstones, The (1994)	3
836	Psycho (1960)	5
928	Amadeus (1984)	5
727	Jungle Book, The (1994)	2
401	Jungle2Jungle (1997)	3
666	Casablanca (1942)	5
896	Clear and Present Danger (1994)	4
472	Terminator 2: Judgment Day (1991)	5
361	In Love and War (1996)	2
735	Crash (1996)	1
938	Nixon (1995)	4
916	Broken Arrow (1996)	2
505	GoodFellas (1990)	1
922	Leaving Las Vegas (1995)	3
450	12 Angry Men (1957)	4
179	Titanic (1997)	4
923	Michael (1996)	4
639	Six Degrees of Separation (1993)	3
665	Parent Trap, The (1961)	3
916	Shallow Grave (1994)	4
61	In & Out (1997)	1
846	Butch Cassidy and the Sundance Kid (1969)	5
606	Searching for Bobby Fischer (1993)	4
825	City of Lost Children, The (1995)	1
846	Serial Mom (1994)	5
239	Full Monty, The (1997)	5
768	Full Monty, The (1997)	3
59	Unstrung Heroes (1995)	5
642	Father of the Bride Part II (1995)	5
913	Return of the Jedi (1983)	3
363	Raising Arizona (1987)	4
715	Murder in the First (1995)	4
49	Monty Python's Life of Brian (1979)	5
703	Eddie (1996)	2
147	L.A. Confidential (1997)	4
934	Terminator 2: Judgment Day (1991)	4
376	One Fine Day (1996)	3
294	Conspiracy Theory (1997)	4
732	Mother (1996)	3
82	Jerry Maguire (1996)	3
774	Nightmare on Elm Street, A (1984)	4
886	Stand by Me (1986)	4
864	Phenomenon (1996)	4
648	Nixon (1995)	2
348	Daylight (1996)	4
393	Three Musketeers, The (1993)	4
793	Rock, The (1996)	4
943	Candyman (1992)	5
477	Grease (1978)	5
682	Malice (1993)	3
833	Money Train (1995)	1
766	Top Gun (1986)	3
655	Girls Town (1996)	3
796	Godfather, The (1972)	5
932	Deer Hunter, The (1978)	5
922	Naked Gun 33 1/3: The Final Insult (1994)	4
673	L.A. Confidential (1997)	3
158	Phenomenon (1996)	3
42	All Dogs Go to Heaven 2 (1996)	3
843	Amityville Horror, The (1979)	2
864	Kiss of Death (1995)	2
916	Stealing Beauty (1996)	5
683	Liar Liar (1997)	3
685	Scream (1996)	2
923	Primal Fear (1996)	5
682	Ref, The (1994)	3
624	Bulletproof (1996)	4
346	Virtuosity (1995)	3
772	Good Will Hunting (1997)	5
938	Glimmer Man, The (1996)	3
795	Forbidden Planet (1956)	3
137	Seven Years in Tibet (1997)	2
916	My Own Private Idaho (1991)	4
66	Con Air (1997)	3
830	Blade Runner (1982)	5
940	Duck Soup (1933)	4
515	Kiss the Girls (1997)	3
14	Antonia's Line (1995)	5
655	Hard Eight (1996)	3
757	Spawn (1997)	3
831	Pulp Fiction (1994)	5
833	Usual Suspects, The (1995)	5
336	Mask, The (1994)	3
293	Boomerang (1992)	3
667	Graduate, The (1967)	4
423	People vs. Larry Flynt, The (1996)	4
537	East of Eden (1955)	3
842	Good Will Hunting (1997)	4
940	Raising Arizona (1987)	4
823	Terminator 2: Judgment Day (1991)	4
255	Phantom, The (1996)	1
943	Net, The (1995)	3
936	My Best Friend's Wedding (1997)	5
655	Twilight (1998)	2
479	Mr. Smith Goes to Washington (1939)	4
507	Twister (1996)	5
384	English Patient, The (1996)	4
587	Mouse Hunt (1997)	3
890	Henry V (1989)	4
938	Anaconda (1997)	2
796	Home Alone (1990)	3
932	Trainspotting (1996)	4
758	Raiders of the Lost Ark (1981)	5
835	Silence of the Lambs, The (1991)	5
308	Don Juan DeMarco (1995)	3
393	Blown Away (1994)	4
898	Contact (1997)	3
837	Preacher's Wife, The (1996)	2
942	Graduate, The (1967)	5
501	Craft, The (1996)	3
22	Bullets Over Broadway (1994)	4
474	Ed Wood (1994)	4
903	Kingpin (1996)	4
670	Blues Brothers, The (1980)	4
934	Citizen Kane (1941)	4
911	Man Who Would Be King, The (1975)	4
929	Silence of the Lambs, The (1991)	5
892	Pocahontas (1995)	1
934	Return of the Jedi (1983)	4
385	Evil Dead II (1987)	4
458	Butch Cassidy and the Sundance Kid (1969)	4
767	Good, The Bad and The Ugly, The (1966)	5
921	Liar Liar (1997)	4
804	Sword in the Stone, The (1963)	3
551	Quiz Show (1994)	5
325	Road to Wellville, The (1994)	3
732	Fly Away Home (1996)	5
701	Apostle, The (1997)	3
880	Birdcage, The (1996)	4
939	People vs. Larry Flynt, The (1996)	5
916	Hot Shots! Part Deux (1993)	3
468	Jerry Maguire (1996)	4
613	Once Upon a Time... When We Were Colored (1995)	4
889	Clockwork Orange, A (1971)	3
940	When Harry Met Sally... (1989)	4
867	Seven Years in Tibet (1997)	5
720	Eve's Bayou (1997)	5
592	Godfather, The (1972)	5
623	Scream (1996)	1
890	Man Who Would Be King, The (1975)	4
809	Edge, The (1997)	2
941	Toy Story (1995)	5
684	Silence of the Lambs, The (1991)	4
474	Muriel's Wedding (1994)	4
395	Twister (1996)	3
922	Relic, The (1997)	2
883	Silence of the Lambs, The (1991)	3
669	North by Northwest (1959)	5
844	Men in Black (1997)	4
291	People vs. Larry Flynt, The (1996)	5
899	Silence of the Lambs, The (1991)	4
870	Romy and Michele's High School Reunion (1997)	2
934	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
599	Up Close and Personal (1996)	5
569	Conspiracy Theory (1997)	4
537	Ruling Class, The (1972)	2
822	Aladdin (1992)	4
339	Last of the Mohicans, The (1992)	4
26	Rocket Man (1997)	3
798	Chain Reaction (1996)	5
722	Independence Day (ID4) (1996)	5
416	Kull the Conqueror (1997)	3
622	Return of the Jedi (1983)	5
715	Time to Kill, A (1996)	3
454	Homeward Bound: The Incredible Journey (1993)	3
690	Harold and Maude (1971)	1
795	Arrival, The (1996)	2
625	Orlando (1993)	4
889	Last Supper, The (1995)	4
553	Stand by Me (1986)	4
523	Butch Cassidy and the Sundance Kid (1969)	5
682	Real Genius (1985)	3
846	Adventures of Robin Hood, The (1938)	3
233	Get Shorty (1995)	3
943	Sabrina (1995)	3
711	Braveheart (1995)	4
594	Great Escape, The (1963)	4
582	Birdcage, The (1996)	3
883	Ruling Class, The (1972)	5
883	Close Shave, A (1995)	5
262	Little Women (1994)	5
913	Short Cuts (1993)	3
237	English Patient, The (1996)	3
401	Amadeus (1984)	4
532	Kiss the Girls (1997)	4
429	Bram Stoker's Dracula (1992)	3
894	Big Night (1996)	5
786	Dead Poets Society (1989)	4
807	Highlander (1986)	4
437	While You Were Sleeping (1995)	3
661	Wrong Trousers, The (1993)	5
450	Secret Garden, The (1993)	5
198	Cape Fear (1962)	3
721	Fish Called Wanda, A (1988)	4
878	Legends of the Fall (1994)	4
504	Live Nude Girls (1995)	1
749	Back to the Future (1985)	4
425	Young Guns II (1990)	3
707	When We Were Kings (1996)	1
889	Bridge on the River Kwai, The (1957)	5
629	Money Talks (1997)	3
892	Blues Brothers, The (1980)	3
938	Men in Black (1997)	5
442	So I Married an Axe Murderer (1993)	3
766	Tin Men (1987)	3
846	Death and the Maiden (1994)	3
710	Casablanca (1942)	5
535	On Golden Pond (1981)	3
822	Big Lebowski, The (1998)	4
829	Tin Cup (1996)	3
826	Stargate (1994)	4
880	Saint, The (1997)	4
660	Robert A. Heinlein's The Puppet Masters (1994)	2
308	Dead Man Walking (1995)	4
798	Fried Green Tomatoes (1991)	3
887	NeverEnding Story III, The (1994)	1
923	Grosse Pointe Blank (1997)	4
292	American in Paris, An (1951)	4
266	Dead Man Walking (1995)	4
840	Psycho (1960)	5
92	Mighty Aphrodite (1995)	4
660	Dead Poets Society (1989)	4
864	Fish Called Wanda, A (1988)	5
880	Son in Law (1993)	1
918	Arsenic and Old Lace (1944)	4
552	Ghost and the Darkness, The (1996)	3
559	Wings of the Dove, The (1997)	3
308	Wrong Trousers, The (1993)	5
506	Sudden Death (1995)	3
618	Deer Hunter, The (1978)	2
761	Sleepers (1996)	4
230	Little Women (1994)	4
890	Cat People (1982)	3
344	Princess Bride, The (1987)	5
116	Full Monty, The (1997)	3
874	L.A. Confidential (1997)	5
896	Malice (1993)	2
798	River Wild, The (1994)	4
937	Waiting for Guffman (1996)	4
758	Quest, The (1996)	4
13	Faces (1968)	3
722	Craft, The (1996)	3
448	Midnight in the Garden of Good and Evil (1997)	1
70	Star Trek: Generations (1994)	3
710	Contact (1997)	2
97	Young Frankenstein (1974)	5
109	White Squall (1996)	3
934	Streetcar Named Desire, A (1951)	4
634	Preacher's Wife, The (1996)	2
132	Menace II Society (1993)	3
889	Terminator, The (1984)	4
868	Chasing Amy (1997)	4
881	Duck Soup (1933)	4
550	Jungle2Jungle (1997)	2
426	Evita (1996)	2
892	Meet John Doe (1941)	5
815	Outbreak (1995)	3
648	Operation Dumbo Drop (1995)	3
852	Fifth Element, The (1997)	4
457	Star Trek VI: The Undiscovered Country (1991)	4
405	Bhaji on the Beach (1993)	1
246	Weekend at Bernie's (1989)	1
870	Cool Hand Luke (1967)	5
537	Craft, The (1996)	1
158	Star Trek IV: The Voyage Home (1986)	2
655	Silence of the Palace, The (Saimt el Qusur) (1994)	3
497	Army of Darkness (1993)	3
579	Star Trek: The Wrath of Khan (1982)	3
890	It's a Wonderful Life (1946)	5
503	My Left Foot (1989)	5
802	Aliens (1986)	5
763	African Queen, The (1951)	4
574	Red Corner (1997)	4
864	Extreme Measures (1996)	3
358	Stonewall (1995)	4
551	Romeo Is Bleeding (1993)	3
897	Field of Dreams (1989)	4
521	Full Metal Jacket (1987)	4
942	Charade (1963)	5
904	Truth About Cats & Dogs, The (1996)	4
186	Breakdown (1997)	2
551	Raging Bull (1980)	5
286	Rosencrantz and Guildenstern Are Dead (1990)	4
864	Henry V (1989)	4
790	Stargate (1994)	3
881	Conan the Barbarian (1981)	1
884	Shallow Grave (1994)	4
854	Time to Kill, A (1996)	2
280	Empire Strikes Back, The (1980)	3
746	Monty Python and the Holy Grail (1974)	3
499	Raiders of the Lost Ark (1981)	3
727	Seven (Se7en) (1995)	3
933	Time to Kill, A (1996)	3
896	Lion King, The (1994)	5
705	Star Trek III: The Search for Spock (1984)	3
930	Addicted to Love (1997)	4
763	Wizard of Oz, The (1939)	3
710	Godfather, The (1972)	5
825	Big Night (1996)	2
479	It's a Wonderful Life (1946)	3
941	Liar Liar (1997)	4
929	Highlander (1986)	1
639	Antonia's Line (1995)	4
891	Cold Comfort Farm (1995)	3
429	Star Trek: First Contact (1996)	4
796	Old Man and the Sea, The (1958)	1
773	Godfather, The (1972)	5
848	Lion King, The (1994)	5
555	Twister (1996)	4
269	Mulholland Falls (1996)	3
854	Anaconda (1997)	1
474	Henry V (1989)	3
889	Even Cowgirls Get the Blues (1993)	3
330	Dave (1993)	5
782	Pillow Book, The (1995)	2
95	Addams Family Values (1993)	2
413	Heat (1995)	2
788	Just Cause (1995)	3
921	Dante's Peak (1997)	4
919	Adventures of Pinocchio, The (1996)	3
393	Mulholland Falls (1996)	3
939	Sense and Sensibility (1995)	4
342	Streetcar Named Desire, A (1951)	4
119	Nothing to Lose (1994)	3
293	Bananas (1971)	3
610	All About Eve (1950)	5
589	Conspiracy Theory (1997)	5
614	Addicted to Love (1997)	2
655	Angel Baby (1995)	5
590	Young Poisoner's Handbook, The (1995)	4
796	Sabrina (1995)	5
518	Two Bits (1995)	3
943	Speed (1994)	3
826	Lion King, The (1994)	5
766	Raising Arizona (1987)	4
663	GoodFellas (1990)	5
389	Victor/Victoria (1982)	2
733	Hollow Reed (1996)	2
907	Toy Story (1995)	5
653	Willy Wonka and the Chocolate Factory (1971)	3
299	Unbearable Lightness of Being, The (1988)	4
141	Return of the Jedi (1983)	4
405	Third Man, The (1949)	1
862	Michael (1996)	4
913	Raising Arizona (1987)	3
921	Batman & Robin (1997)	3
910	Saint, The (1997)	3
312	Duck Soup (1933)	5
387	Purple Noon (1960)	3
506	Star Trek: The Wrath of Khan (1982)	5
876	Shine (1996)	4
364	Volcano (1997)	4
339	North by Northwest (1959)	5
798	Down Periscope (1996)	4
878	Secret of Roan Inish, The (1994)	2
464	Godfather, The (1972)	5
313	Graduate, The (1967)	5
7	Big Squeeze, The (1996)	3
698	Boot, Das (1981)	4
22	Crow, The (1994)	4
334	Snow White and the Seven Dwarfs (1937)	4
749	Blues Brothers, The (1980)	4
721	Star Trek III: The Search for Spock (1984)	5
615	Sex, Lies, and Videotape (1989)	2
519	Desperate Measures (1998)	5
816	Fire Down Below (1997)	4
466	Top Gun (1986)	2
915	Contact (1997)	2
666	Nightmare Before Christmas, The (1993)	3
916	African Queen, The (1951)	3
940	Beautiful Thing (1996)	3
286	Mask, The (1994)	4
804	American Werewolf in London, An (1981)	5
724	Spice World (1997)	1
500	Broken Arrow (1996)	4
936	City of Lost Children, The (1995)	5
660	Fox and the Hound, The (1981)	2
943	Love Bug, The (1969)	1
815	Maltese Falcon, The (1941)	4
548	Scream (1996)	3
847	Sleepless in Seattle (1993)	2
303	Broken Arrow (1996)	2
409	Bean (1997)	3
355	Everyone Says I Love You (1996)	5
774	Jaws 3-D (1983)	2
501	Sabrina (1995)	3
790	Fish Called Wanda, A (1988)	3
535	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	4
913	Like Water For Chocolate (Como agua para chocolate) (1992)	3
712	Little Rascals, The (1994)	3
488	Christmas Carol, A (1938)	5
761	Devil's Own, The (1997)	5
782	Truth or Consequences, N.M. (1997)	1
871	Wag the Dog (1997)	5
521	Air Force One (1997)	3
916	Murder in the First (1995)	3
907	G.I. Jane (1997)	5
854	Raiders of the Lost Ark (1981)	3
896	Indiana Jones and the Last Crusade (1989)	4
838	Emma (1996)	5
281	Saint, The (1997)	5
938	Executive Decision (1996)	3
286	Batman (1989)	5
416	Absolute Power (1997)	4
749	Pretty Woman (1990)	3
236	Fly Away Home (1996)	4
916	Usual Suspects, The (1995)	4
293	Home Alone (1990)	2
83	Sleepless in Seattle (1993)	5
387	Immortal Beloved (1994)	5
802	Body Snatchers (1993)	4
843	Ben-Hur (1959)	3
457	Grease (1978)	4
741	Charade (1963)	5
710	Ulee's Gold (1997)	4
308	My Best Friend's Wedding (1997)	4
727	Pulp Fiction (1994)	3
756	Alice in Wonderland (1951)	4
919	Contact (1997)	4
829	My Best Friend's Wedding (1997)	3
648	Strange Days (1995)	3
407	Wrong Trousers, The (1993)	5
923	Stupids, The (1996)	1
682	Juror, The (1996)	3
407	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3
907	Starship Troopers (1997)	5
267	Highlander (1986)	4
517	Star Trek III: The Search for Spock (1984)	3
715	Very Brady Sequel, A (1996)	2
727	Patton (1970)	5
823	James and the Giant Peach (1996)	3
765	Emma (1996)	4
769	Striptease (1996)	1
919	Trial and Error (1997)	3
524	Hunt for Red October, The (1990)	4
848	Amadeus (1984)	5
725	Liar Liar (1997)	3
186	Full Monty, The (1997)	1
655	Dirty Dancing (1987)	4
881	Amadeus (1984)	5
889	Top Gun (1986)	4
682	Tombstone (1993)	5
273	Bean (1997)	3
790	Grease (1978)	3
870	Land Before Time III: The Time of the Great Giving (1995) (V)	2
716	Roman Holiday (1953)	5
639	Annie Hall (1977)	4
454	Shawshank Redemption, The (1994)	4
430	Twelve Monkeys (1995)	3
327	Volcano (1997)	3
635	L.A. Confidential (1997)	4
178	Truth About Cats & Dogs, The (1996)	4
889	E.T. the Extra-Terrestrial (1982)	4
932	Maya Lin: A Strong Clear Vision (1994)	5
504	Bridges of Madison County, The (1995)	3
454	Saint, The (1997)	4
913	Terminator, The (1984)	4
774	Rock, The (1996)	2
936	Kids in the Hall: Brain Candy (1996)	4
790	Mighty Aphrodite (1995)	3
406	Mediterraneo (1991)	3
836	Raiders of the Lost Ark (1981)	5
326	Up in Smoke (1978)	2
896	Star Trek III: The Search for Spock (1984)	4
655	Heavenly Creatures (1994)	4
872	2 Days in the Valley (1996)	1
934	Orlando (1993)	4
864	Conspiracy Theory (1997)	5
251	Eraser (1996)	3
932	Wrong Trousers, The (1993)	5
853	Murder at 1600 (1997)	3
719	Firm, The (1993)	3
716	Wizard of Oz, The (1939)	5
833	Scream (1996)	2
774	Cool Hand Luke (1967)	2
881	Jurassic Park (1993)	5
846	Fugitive, The (1993)	4
807	Forrest Gump (1994)	5
97	E.T. the Extra-Terrestrial (1982)	5
648	Star Wars (1977)	5
659	My Best Friend's Wedding (1997)	3
548	Trainspotting (1996)	4
622	Psycho (1960)	3
755	Peacemaker, The (1997)	4
195	39 Steps, The (1935)	4
487	Arrival, The (1996)	3
554	Crow, The (1994)	2
753	Right Stuff, The (1983)	4
145	Three Colors: Red (1994)	1
917	Dead Man Walking (1995)	5
524	Before Sunrise (1995)	1
548	Alien (1979)	5
881	Return of the Jedi (1983)	4
894	Schindler's List (1993)	5
298	Some Like It Hot (1959)	5
673	Fugitive, The (1993)	5
450	Dave (1993)	3
921	Tin Cup (1996)	4
864	Get Shorty (1995)	4
931	Kundun (1997)	4
716	Mulholland Falls (1996)	3
738	Twelve Monkeys (1995)	4
907	Sound of Music, The (1965)	5
487	Mixed Nuts (1994)	4
911	Field of Dreams (1989)	3
682	Maverick (1994)	5
828	Rosencrantz and Guildenstern Are Dead (1990)	5
630	Evening Star, The (1996)	2
911	Young Frankenstein (1974)	4
690	Tin Cup (1996)	4
838	Star Trek: First Contact (1996)	4
881	Crimson Tide (1995)	5
684	White Squall (1996)	2
894	Shine (1996)	3
488	Pulp Fiction (1994)	4
456	Chungking Express (1994)	4
892	Winnie the Pooh and the Blustery Day (1968)	4
919	Primal Fear (1996)	3
12	North by Northwest (1959)	4
788	Exotica (1994)	3
393	Dances with Wolves (1990)	4
561	Die Hard 2 (1990)	1
802	Graduate, The (1967)	3
62	Shawshank Redemption, The (1994)	4
634	Game, The (1997)	4
289	Sudden Death (1995)	3
527	Die Hard (1988)	4
776	Cool Hand Luke (1967)	4
518	Extreme Measures (1996)	4
419	Full Monty, The (1997)	4
606	American President, The (1995)	5
548	Cape Fear (1991)	4
907	Dances with Wolves (1990)	5
475	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	5
18	Circle of Friends (1995)	4
160	Blue in the Face (1995)	4
468	Shawshank Redemption, The (1994)	5
808	Jackie Brown (1997)	5
889	Escape from L.A. (1996)	2
593	Return of the Jedi (1983)	4
758	Philadelphia (1993)	5
848	Last of the Mohicans, The (1992)	5
344	Father of the Bride Part II (1995)	2
70	Home Alone (1990)	3
932	Apartment, The (1960)	4
80	Shawshank Redemption, The (1994)	5
847	Father of the Bride (1950)	2
